11.07,0,0
11.10,0,0
11.13,0,0
11.17,0,0
11.20,0,0
11.23,0,0
11.27,0,0
11.30,0,0
11.33,0,0
11.37,0,0
11.40,0,0
11.43,0,0
11.47,0,0
11.50,0,0
11.53,0,0
11.57,0,0
11.60,0,0
11.63,0,0
11.67,0,0
11.70,0,0
11.73,0,0
11.77,0,0
11.80,0,0
11.83,0,0
11.87,0,0
11.90,0,0
11.93,0,0
11.97,0,0
12.00,0,0
12.03,0,0
12.07,0,0
12.10,0,0
12.13,0,0
12.17,0,0
12.20,0,0
12.23,0,0
12.27,0,0
12.30,0,0
12.33,0,0
12.37,0,0
12.40,0,0
12.43,0,0
12.47,0,0
12.50,0,0
12.53,0,0
12.57,0,0
12.60,0,0
12.63,0,0
12.67,0,0
12.70,0,0
12.73,0,0
12.77,0,0
12.80,0,0
12.83,0,0
12.87,0,0
12.90,0,0
12.93,0,0
12.97,0,0
13.00,0,0
13.03,0,0
13.07,0,0
13.10,0,0
13.13,0,0
13.17,0,0
13.20,0,0
13.23,0,0
13.27,0,0
13.30,0,0
13.33,0,0
13.37,0,0
13.40,0,0
13.43,0,0
13.47,0,0
13.50,0,0
13.53,0,0
13.57,0,0
13.60,0,0
13.63,0,0
13.67,0,0
13.70,0,0
13.73,0,0
13.77,0,0
13.80,0,0
13.83,0,0
13.87,0,0
13.90,0,0
13.93,0,0
13.97,0,0
14.00,0,0
14.03,0,0
14.07,0,0
14.10,0,0
14.13,0,0
14.17,0,0
14.20,0,0
14.23,0,0
14.27,0,0
14.30,0,0
14.33,0,0
14.37,0,0
14.40,0,0
14.43,0,0
14.47,0,0
14.50,0,0
14.53,0,0
14.57,0,0
14.60,0,0
14.63,0,0
14.67,0,0
14.70,0,0
14.73,0,0
14.77,0,0
14.80,0,0
14.83,0,0
14.87,0,0
14.90,0,0
14.93,0,0
14.97,0,0
15.00,0,0
15.03,0,0
15.07,0,0
15.10,0,0
15.13,0,0
15.17,0,0
15.20,0,0
15.23,0,0
15.27,0,0
15.30,0,0
15.33,0,0
15.37,0,0
15.40,0,0
15.43,0,0
15.47,0,0
15.50,0,0
15.53,0,0
15.57,0,0
15.60,0,0
15.63,0,0
15.67,0,0
15.70,0,0
15.73,0,0
15.77,0,0
15.80,0,0
15.83,0,0
15.87,0,0
15.90,0,0
15.93,0,0
15.97,0,0
16.00,0,0
16.03,0,0
16.07,0,0
16.10,0,0
16.13,0,0
16.17,0,0
16.20,0,0
16.23,0,0
16.27,0,0
16.30,0,0
16.33,0,0
16.37,0,0
16.40,0,0
16.43,0,0
16.47,0,0
16.50,0,0
16.53,0,0
16.57,0,0
16.60,0,0
16.63,0,0
16.67,0,0
16.70,0,0
16.73,0,0
16.77,0,0
16.80,0,0
16.83,0,0
16.87,0,0
16.90,0,0
16.93,0,0
16.97,0,0
17.00,0,0
17.03,0,0
17.07,0,0
17.10,0,0
17.13,0,0
17.17,0,0
17.20,0,0
17.23,0,0
17.27,0,0
17.30,0,0
17.33,0,0
17.37,0,0
17.40,0,0
17.43,0,0
17.47,0,0
17.50,0,0
17.53,0,0
17.57,0,0
17.60,0,0
17.63,0,0
17.67,0,0
17.70,0,0
17.73,0,0
17.77,0,0
17.80,0,0
17.83,0,0
17.87,0,0
17.90,0,0
17.93,0,0
17.97,0,0
18.00,0,0
18.03,0,0
18.07,0,0
18.10,0,0
18.13,0,0
18.17,0,0
18.20,0,0
18.23,0,0
18.27,0,0
18.30,0,0
18.33,0,0
18.37,0,0
18.40,0,0
18.43,0,0
18.47,0,0
18.50,0,0
18.53,0,0
18.57,0,0
18.60,0,0
18.63,0,0
18.67,0,0
18.70,0,0
18.73,0,0
18.77,0,0
18.80,0,0
18.83,0,0
18.87,0,0
18.90,0,0
18.93,0,0
18.97,0,0
19.00,0,0
19.03,0,0
19.07,0,0
19.10,0,0
19.13,0,0
19.17,0,0
19.20,0,0
19.23,0,0
19.27,0,0
19.30,0,0
19.33,0,0
19.37,0,0
19.40,0,0
19.43,0,0
19.47,0,0
19.50,0,0
19.53,0,0
19.57,0,0
19.60,0,0
19.63,0,0
19.67,0,0
19.70,0,0
19.73,0,0
19.77,0,0
19.80,0,0
19.83,0,0
19.87,0,0
19.90,0,0
19.93,0,0
19.97,0,0
20.00,0,0
20.03,0,0
20.07,0,0
20.10,0,0
20.13,0,0
20.17,0,0
20.20,0,0
20.23,0,0
20.27,0,0
20.30,0,0
20.33,0,0
20.37,0,0
20.40,0,0
20.43,0,0
20.47,0,0
20.50,0,0
20.53,0,0
20.57,0,0
20.60,0,0
20.63,0,0
20.67,0,0
20.70,0,0
20.73,0,0
20.77,0,0
20.80,0,0
20.83,0,0
20.87,0,0
20.90,0,0
20.93,0,0
20.97,0,0
21.00,0,0
21.03,0,0
21.07,0,0
21.10,0,0
21.13,0,0
21.17,0,0
21.20,0,0
21.23,0,0
21.27,0,0
21.30,0,0
21.33,0,0
21.37,0,0
21.40,0,0
21.43,0,0
21.47,0,0
21.50,0,0
21.53,0,0
21.57,0,0
21.60,0,0
21.63,0,0
21.67,0,0
21.70,0,0
21.73,0,0
21.77,0,0
21.80,0,0
21.83,0,0
21.87,0,0
21.90,0,0
21.93,0,0
21.97,0,0
22.00,0,0
22.03,0,0
22.07,0,0
22.10,0,0
22.13,0,0
22.17,0,0
22.20,0,0
22.23,0,0
22.27,0,0
22.30,0,0
22.33,0,0
22.37,0,0
22.40,0,0
22.43,0,0
22.47,0,0
22.50,0,0
22.53,0,0
22.57,0,0
22.60,0,0
22.63,0,0
22.67,0,0
22.70,0,0
22.73,0,0
22.77,0,0
22.80,0,0
22.83,0,0
22.87,0,0
22.90,0,0
22.93,0,0
22.97,0,0
23.00,0,0
23.03,0,0
23.07,0,0
23.10,0,0
23.13,0,0
23.17,0,0
23.20,0,0
23.23,0,0
23.27,0,0
23.30,0,0
23.33,0,0
23.37,0,0
23.40,0,0
23.43,0,0
23.47,0,0
23.50,0,0
23.53,0,0
23.57,0,0
23.60,0,0
23.63,0,0
23.67,0,0
23.70,0,0
23.73,0,0
23.77,0,0
23.80,0,0
23.83,0,0
23.87,0,0
23.90,0,0
23.93,0,0
23.97,0,0
24.00,0,0
24.03,0,0
24.07,0,0
24.10,0,0
24.13,0,0
24.17,0,0
24.20,0,0
24.23,0,0
24.27,0,0
24.30,0,0
24.33,0,0
24.37,0,0
24.40,0,0
24.43,0,0
24.47,0,0
24.50,0,0
24.53,0,0
24.57,0,0
24.60,0,0
24.63,0,0
24.67,0,0
24.70,0,0
24.73,0,0
24.77,0,0
24.80,0,0
24.83,0,0
24.87,0,0
24.90,0,0
24.93,0,0
24.97,0,0
25.00,0,0
25.03,0,0
25.07,0,0
25.10,0,0
25.13,0,0
25.17,0,0
25.20,0,0
25.23,0,0
25.27,0,0
25.30,0,0
25.33,0,0
25.37,0,0
25.40,0,0
25.43,0,0
25.47,0,0
25.50,0,0
25.53,0,0
25.57,0,0
25.60,0,0
25.63,0,0
25.67,0,0
25.70,0,0
25.73,0,0
25.77,0,0
25.80,0,0
25.83,0,0
25.87,0,0
25.90,0,0
25.93,0,0
25.97,0,0
26.00,0,0
26.03,0,0
26.07,0,0
26.10,0,0
26.13,0,0
26.17,0,0
26.20,0,0
26.23,0,0
26.27,0,0
26.30,0,0
26.33,0,0
26.37,0,0
26.40,0,0
26.43,0,0
26.47,0,0
26.50,0,0
26.53,0,0
26.57,0,0
26.60,0,0
26.63,0,0
26.67,0,0
26.70,0,0
26.73,0,0
26.77,0,0
26.80,0,0
26.83,0,0
26.87,0,0
26.90,0,0
26.93,0,0
26.97,0,0
27.00,0,0
27.03,0,0
27.07,0,0
27.10,0,0
27.13,0,0
27.17,0,0
27.20,0,0
27.23,0,0
27.27,0,0
27.30,0,0
27.33,0,0
27.37,0,0
27.40,0,0
27.43,0,0
27.47,0,0
27.50,0,0
27.53,0,0
27.57,0,0
27.60,0,0
27.63,0,0
27.67,0,0
27.70,0,0
27.73,0,0
27.77,0,0
27.80,0,0
27.83,0,0
27.87,0,0
27.90,0,0
27.93,0,0
27.97,0,0
28.00,0,0
28.03,0,0
28.07,0,0
28.10,0,0
28.13,0,0
28.17,0,0
28.20,0,0
28.23,0,0
28.27,0,0
28.30,0,0
28.33,0,0
28.37,0,0
28.40,0,0
28.43,0,0
28.47,0,0
28.50,0,0
28.53,0,0
28.57,0,0
28.60,0,0
28.63,0,0
28.67,0,0
28.70,0,0
28.73,0,0
28.77,0,0
28.80,0,0
28.83,0,0
28.87,0,0
28.90,0,0
28.93,0,0
28.97,0,0
29.00,0,0
29.03,0,0
29.07,0,0
29.10,0,0
29.13,0,0
29.17,0,0
29.20,0,0
29.23,0,0
29.27,0,0
29.30,0,0
29.33,0,0
29.37,0,0
29.40,0,0
29.43,0,0
29.47,0,0
29.50,0,0
29.53,0,0
29.57,0,0
29.60,0,0
29.63,0,0
29.67,0,0
29.70,0,0
29.73,0,0
29.77,0,0
29.80,0,0
29.83,0,0
29.87,0,0
29.90,0,0
29.93,0,0
29.97,0,0
30.00,0,0
30.03,0,0
30.07,0,0
30.10,0,0
30.13,0,0
30.17,0,0
30.20,0,0
30.23,0,0
30.27,0,0
30.30,0,0
30.33,0,0
30.37,0,0
30.40,0,0
30.43,0,0
30.47,0,0
30.50,0,0
30.53,0,0
30.57,0,0
30.60,0,0
30.63,0,0
30.67,0,0
30.70,0,0
30.73,0,0
30.77,0,0
30.80,0,0
30.83,1,0
30.87,1,1
30.90,1,1
30.93,1,1
30.97,1,1
31.00,1,1
31.03,1,1
31.07,1,1
31.10,1,1
31.13,1,1
31.17,1,1
31.20,1,1
31.23,1,1
31.27,1,1
31.30,1,1
31.33,1,1
31.37,1,1
31.40,1,1
31.43,0,0
31.47,0,0
31.50,0,0
31.53,0,0
31.57,0,0
31.60,0,0
31.63,0,0
31.67,0,0
31.70,0,0
31.73,0,0
31.77,0,0
31.80,0,0
31.83,0,0
31.87,0,0
31.90,0,0
31.93,0,0
31.97,0,0
32.00,0,0
32.03,0,0
32.07,0,0
32.10,0,0
32.13,0,0
32.17,0,0
32.20,0,0
32.23,0,0
32.27,0,0
32.30,0,0
32.33,0,0
32.37,0,0
32.40,0,0
32.43,0,0
32.47,0,0
32.50,0,0
32.53,0,0
32.57,0,0
32.60,0,0
32.63,0,0
32.67,0,0
32.70,0,0
32.73,0,0
32.77,0,0
32.80,0,0
32.83,0,0
32.87,0,0
32.90,0,0
32.93,0,0
32.97,0,0
33.00,0,0
33.03,0,0
33.07,0,0
33.10,0,0
33.13,0,0
33.17,0,0
33.20,0,0
33.23,0,0
33.27,0,0
33.30,0,0
33.33,0,0
33.37,0,0
33.40,0,0
33.43,0,0
33.47,0,0
33.50,0,0
33.53,0,0
33.57,1,0
33.60,1,1
33.63,1,1
33.67,1,1
33.70,1,1
33.73,1,1
33.77,1,1
33.80,1,1
33.83,1,1
33.87,1,1
33.90,1,1
33.93,1,1
33.97,1,1
34.00,1,1
34.03,1,1
34.07,1,1
34.10,1,1
34.13,1,1
34.17,1,1
34.20,1,1
34.23,1,1
34.27,1,1
34.30,1,1
34.33,1,1
34.37,1,1
34.40,1,1
34.43,1,1
34.47,1,1
34.50,1,1
34.53,1,1
34.57,1,1
34.60,1,1
34.63,1,1
34.67,1,1
34.70,1,1
34.73,1,1
34.77,1,1
34.80,1,1
34.83,1,1
34.87,1,1
34.90,1,1
34.93,1,1
34.97,1,1
35.00,1,1
35.03,1,1
35.07,1,1
35.10,1,1
35.13,1,1
35.17,1,1
35.20,1,1
35.23,1,1
35.27,1,1
35.30,1,1
35.33,1,1
35.37,1,1
35.40,1,1
35.43,1,1
35.47,1,1
35.50,1,1
35.53,1,1
35.57,1,1
35.60,1,1
35.63,1,1
35.67,1,1
35.70,1,1
35.73,1,1
35.77,1,1
35.80,1,1
35.83,1,1
35.87,1,1
35.90,1,1
35.93,1,1
35.97,1,1
36.00,1,1
36.03,1,1
36.07,1,1
36.10,1,1
36.13,1,1
36.17,1,1
36.20,1,1
36.23,1,1
36.27,1,1
36.30,1,1
36.33,1,1
36.37,1,1
36.40,1,1
36.43,1,1
36.47,1,1
36.50,1,1
36.53,1,1
36.57,1,1
36.60,1,1
36.63,1,1
36.67,1,1
36.70,1,1
36.73,1,1
36.77,1,1
36.80,1,1
36.83,1,1
36.87,1,1
36.90,1,1
36.93,1,1
36.97,1,1
37.00,1,1
37.03,1,1
37.07,1,1
37.10,1,1
37.13,1,1
37.17,1,1
37.20,1,1
37.23,1,1
37.27,1,1
37.30,1,1
37.33,1,1
37.37,1,1
37.40,1,1
37.43,1,1
37.47,1,1
37.50,1,1
37.53,1,1
37.57,1,1
37.60,1,1
37.63,1,1
37.67,1,1
37.70,1,1
37.73,1,1
37.77,1,1
37.80,1,1
37.83,1,1
37.87,1,1
37.90,1,1
37.93,1,1
37.97,1,1
38.00,1,1
38.03,1,1
38.07,1,1
38.10,1,1
38.13,1,1
38.17,1,1
38.20,1,1
38.23,1,1
38.27,1,1
38.30,1,1
38.33,1,1
38.37,1,1
38.40,1,1
38.43,1,1
38.47,1,1
38.50,1,1
38.53,1,1
38.57,1,1
38.60,1,1
38.63,1,1
38.67,1,1
38.70,1,1
38.73,1,1
38.77,1,1
38.80,1,1
38.83,1,1
38.87,1,1
38.90,1,1
38.93,1,1
38.97,1,1
39.00,1,1
39.03,1,1
39.07,1,1
39.10,1,1
39.13,1,1
39.17,1,1
39.20,1,1
39.23,1,1
39.27,1,1
39.30,1,1
39.33,1,1
39.37,1,1
39.40,1,1
39.43,1,1
39.47,1,1
39.50,1,1
39.53,1,1
39.57,1,1
39.60,1,1
39.63,1,1
39.67,1,1
39.70,1,1
39.73,1,1
39.77,1,1
39.80,1,1
39.83,1,1
39.87,1,1
39.90,1,1
39.93,1,1
39.97,1,1
40.00,1,1
40.03,1,1
40.07,1,1
40.10,1,1
40.13,1,1
40.17,1,1
40.20,1,1
40.23,1,1
40.27,1,1
40.30,1,1
40.33,1,1
40.37,1,1
40.40,1,1
40.43,1,1
40.47,1,1
40.50,1,1
40.53,1,1
40.57,1,1
40.60,1,1
40.63,1,1
40.67,1,1
40.70,1,1
40.73,1,1
40.77,1,1
40.80,1,1
40.83,1,1
40.87,1,1
40.90,1,1
40.93,1,1
40.97,1,1
41.00,1,1
41.03,1,1
41.07,1,1
41.10,1,1
41.13,1,1
41.17,1,1
41.20,1,1
41.23,1,1
41.27,1,1
41.30,1,1
41.33,1,1
41.37,1,1
41.40,1,1
41.43,1,1
41.47,1,1
41.50,1,1
41.53,1,1
41.57,1,1
41.60,1,1
41.63,1,1
41.67,1,1
41.70,1,1
41.73,1,1
41.77,1,1
41.80,1,1
41.83,1,1
41.87,1,1
41.90,1,1
41.93,1,1
41.97,1,1
42.00,1,1
42.03,1,1
42.07,1,1
42.10,1,1
42.13,1,1
42.17,1,1
42.20,1,1
42.23,1,1
42.27,1,1
42.30,1,1
42.33,1,1
42.37,1,1
42.40,1,1
42.43,1,1
42.47,1,1
42.50,1,1
42.53,1,1
42.57,1,1
42.60,1,1
42.63,1,1
42.67,1,1
42.70,1,1
42.73,1,1
42.77,1,1
42.80,1,1
42.83,1,1
42.87,1,1
42.90,1,1
42.93,1,1
42.97,1,1
43.00,1,1
43.03,1,1
43.07,1,1
43.10,1,1
43.13,1,1
43.17,1,1
43.20,1,1
43.23,1,1
43.27,1,1
43.30,1,1
43.33,1,1
43.37,1,1
43.40,1,1
43.43,1,1
43.47,1,1
43.50,1,1
43.53,1,1
43.57,1,1
43.60,1,1
43.63,1,1
43.67,1,1
43.70,1,1
43.73,1,1
43.77,1,1
43.80,1,1
43.83,1,1
43.87,1,1
43.90,1,1
43.93,1,1
43.97,1,1
44.00,1,1
44.03,1,1
44.07,1,1
44.10,1,1
44.13,1,1
44.17,1,1
44.20,1,1
44.23,1,1
44.27,1,1
44.30,1,1
44.33,1,1
44.37,1,1
44.40,1,1
44.43,1,1
44.47,1,1
44.50,1,1
44.53,1,1
44.57,1,1
44.60,1,1
44.63,1,1
44.67,1,1
44.70,1,1
44.73,1,1
44.77,1,1
44.80,1,1
44.83,1,1
44.87,1,1
44.90,1,1
44.93,1,1
44.97,1,1
45.00,1,1
45.03,1,1
45.07,1,1
45.10,1,1
45.13,1,1
45.17,1,1
45.20,1,1
45.23,1,1
45.27,1,1
45.30,1,1
45.33,1,1
45.37,1,1
45.40,1,1
45.43,1,1
45.47,1,1
45.50,1,1
45.53,1,1
45.57,1,1
45.60,1,1
45.63,1,1
45.67,1,1
45.70,1,1
45.73,1,1
45.77,1,1
45.80,1,1
45.83,1,1
45.87,1,1
45.90,1,1
45.93,1,1
45.97,1,1
46.00,1,1
46.03,1,1
46.07,1,1
46.10,1,1
46.13,1,1
46.17,1,1
46.20,1,1
46.23,1,1
46.27,1,1
46.30,1,1
46.33,1,1
46.37,1,1
46.40,1,1
46.43,1,1
46.47,1,1
46.50,1,1
46.53,1,1
46.57,1,1
46.60,1,1
46.63,1,1
46.67,1,1
46.70,1,1
46.73,1,1
46.77,1,1
46.80,1,1
46.83,1,1
46.87,1,1
46.90,1,1
46.93,1,1
46.97,1,1
47.00,1,1
47.03,1,1
47.07,1,1
47.10,1,1
47.13,1,1
47.17,1,1
47.20,1,1
47.23,1,1
47.27,1,1
47.30,1,1
47.33,1,1
47.37,1,1
47.40,1,1
47.43,1,1
47.47,1,1
47.50,1,1
47.53,1,1
47.57,1,1
47.60,1,1
47.63,1,1
47.67,1,1
47.70,1,1
47.73,1,1
47.77,1,1
47.80,1,1
47.83,1,1
47.87,1,1
47.90,1,1
47.93,1,1
47.97,1,1
48.00,1,1
48.03,1,1
48.07,1,1
48.10,1,1
48.13,1,1
48.17,1,1
48.20,1,1
48.23,1,1
48.27,1,1
48.30,1,1
48.33,1,1
48.37,1,1
48.40,1,1
48.43,1,1
48.47,1,1
48.50,1,1
48.53,1,1
48.57,1,1
48.60,1,1
48.63,1,1
48.67,1,1
48.70,1,1
48.73,1,1
48.77,1,1
48.80,1,1
48.83,1,1
48.87,1,1
48.90,1,1
48.93,1,1
48.97,1,1
49.00,1,1
49.03,1,1
49.07,1,1
49.10,1,1
49.13,1,1
49.17,1,1
49.20,1,1
49.23,1,1
49.27,1,1
49.30,1,1
49.33,1,1
49.37,1,1
49.40,1,1
49.43,1,1
49.47,1,1
49.50,1,1
49.53,1,1
49.57,1,1
49.60,1,1
49.63,1,1
49.67,1,1
49.70,1,1
49.73,1,1
49.77,1,1
49.80,1,1
49.83,1,1
49.87,1,1
49.90,1,1
49.93,1,1
49.97,1,1
50.00,1,1
50.03,1,1
50.07,1,1
50.10,1,1
50.13,1,1
50.17,1,1
50.20,1,1
50.23,1,1
50.27,1,1
50.30,1,1
50.33,1,1
50.37,1,1
50.40,1,1
50.43,1,1
50.47,1,1
50.50,1,1
50.53,1,1
50.57,1,1
50.60,1,1
50.63,1,1
50.67,1,1
50.70,1,1
50.73,1,1
50.77,1,1
50.80,1,1
50.83,1,1
50.87,1,1
50.90,1,1
50.93,1,1
50.97,1,1
51.00,1,1
51.03,1,1
51.07,1,1
51.10,1,1
51.13,1,1
51.17,1,1
51.20,1,1
51.23,1,1
51.27,1,1
51.30,1,1
51.33,1,1
51.37,1,1
51.40,1,1
51.43,1,1
51.47,1,1
51.50,1,1
51.53,1,1
51.57,1,1
51.60,1,1
51.63,1,1
51.67,1,1
51.70,1,1
51.73,1,1
51.77,1,1
51.80,1,1
51.83,1,1
51.87,1,1
51.90,1,1
51.93,1,1
51.97,1,1
52.00,1,1
52.03,1,1
52.07,1,1
52.10,1,1
52.13,1,1
52.17,1,1
52.20,1,1
52.23,1,1
52.27,1,1
52.30,1,1
52.33,1,1
52.37,1,1
52.40,1,1
52.43,1,1
52.47,1,1
52.50,1,1
52.53,1,1
52.57,1,1
52.60,1,1
52.63,1,1
52.67,1,1
52.70,1,1
52.73,1,1
52.77,1,1
52.80,1,1
52.83,1,1
52.87,1,1
52.90,1,1
52.93,1,1
52.97,1,1
53.00,1,1
53.03,1,1
53.07,1,1
53.10,1,1
53.13,1,1
53.17,1,1
53.20,1,1
53.23,1,1
53.27,1,1
53.30,1,1
53.33,1,1
53.37,1,1
53.40,1,1
53.43,1,1
53.47,1,1
53.50,1,1
53.53,1,1
53.57,1,1
53.60,1,1
53.63,1,1
53.67,1,0
53.70,1,1
53.73,1,1
53.77,1,1
53.80,1,1
53.83,1,1
53.87,1,1
53.90,1,1
53.93,1,1
53.97,1,1
54.00,1,1
54.03,1,1
54.07,1,1
54.10,1,1
54.13,1,1
54.17,1,1
54.20,1,1
54.23,1,1
54.27,1,1
54.30,1,1
54.33,1,1
54.37,1,1
54.40,1,1
54.43,1,1
54.47,1,1
54.50,1,1
54.53,1,1
54.57,1,1
54.60,1,1
54.63,1,1
54.67,1,1
54.70,1,1
54.73,1,1
54.77,1,1
54.80,1,1
54.83,1,1
54.87,1,1
54.90,1,1
54.93,1,1
54.97,1,1
55.00,1,1
55.03,1,1
55.07,1,1
55.10,1,1
55.13,1,1
55.17,1,1
55.20,1,1
55.23,1,1
55.27,1,1
55.30,1,1
55.33,1,1
55.37,1,1
55.40,1,1
55.43,1,1
55.47,1,1
55.50,1,1
55.53,1,1
55.57,1,1
55.60,1,1
55.63,1,1
55.67,1,1
55.70,1,1
55.73,1,1
55.77,1,1
55.80,1,1
55.83,1,1
55.87,1,1
55.90,1,1
55.93,1,1
55.97,1,1
56.00,1,1
56.03,1,1
56.07,1,0
56.10,1,0
56.13,1,0
56.17,1,1
56.20,1,1
56.23,1,1
56.27,1,1
56.30,1,0
56.33,1,0
56.37,1,0
56.40,1,1
56.43,1,0
56.47,1,0
56.50,1,0
56.53,1,1
56.57,1,1
56.60,1,1
56.63,1,1
56.67,1,1
56.70,1,1
56.73,1,1
56.77,1,1
56.80,1,1
56.83,1,1
56.87,1,1
56.90,1,1
56.93,1,1
56.97,1,1
57.00,1,1
57.03,1,1
57.07,1,1
57.10,1,1
57.13,1,1
57.17,1,1
57.20,1,1
57.23,1,1
57.27,1,1
57.30,1,1
57.33,1,1
57.37,1,1
57.40,1,1
57.43,1,1
57.47,1,1
57.50,1,1
57.53,1,1
57.57,1,1
57.60,1,1
57.63,1,1
57.67,1,1
57.70,1,1
57.73,1,1
57.77,1,1
57.80,1,1
57.83,1,1
57.87,1,1
57.90,1,1
57.93,1,1
57.97,1,1
58.00,1,1
58.03,1,1
58.07,1,1
58.10,1,1
58.13,1,1
58.17,1,1
58.20,1,1
58.23,1,1
58.27,1,1
58.30,1,1
